store,cluster,round,loss,mae
598,2,1,0.4562,0.4762
164,2,1,0.6278,0.6164
644,2,1,0.6522,0.5458
164,2,1,0.6278,0.6164
919,2,1,0.4873,0.5338
41,2,1,0.6636,0.6280
434,2,1,0.5665,0.5613
1009,2,1,0.4619,0.5128
342,2,1,0.5842,0.5761
804,2,1,0.5520,0.5467
646,2,1,0.4842,0.5301
51,2,1,0.6176,0.5902
429,2,1,0.4812,0.4948
904,2,1,0.4656,0.4874
164,2,1,0.6278,0.6164
172,2,1,0.4454,0.4804
420,2,1,0.7286,0.6878
500,2,1,0.8083,0.7489
1004,2,1,0.7743,0.6873
498,2,1,0.4769,0.4895
540,2,1,1.0135,0.8429
183,2,1,1.9629,0.9848
825,2,1,0.7488,0.7106
342,2,1,0.5842,0.5761
858,2,1,0.6216,0.6456
646,2,1,0.3115,0.3581
164,2,1,0.4401,0.4865
51,2,1,0.3867,0.4014
41,2,1,0.4151,0.4222
540,2,1,0.6971,0.6239
498,2,2,0.2923,0.3214
858,2,2,0.4339,0.4713
804,2,2,0.3405,0.3764
904,2,2,0.2894,0.3406
420,2,2,0.4693,0.4766
183,2,2,3.7392,1.2151
434,2,2,0.3509,0.3766
919,2,2,0.3239,0.3836
500,2,2,0.5339,0.5442
429,2,2,0.2971,0.3403
164,2,2,0.4401,0.4865
172,2,2,0.2617,0.2989
644,2,2,0.5585,0.4292
1004,2,2,0.5242,0.5041
1009,2,2,0.2916,0.3539
342,2,2,0.3537,0.3672
825,2,2,0.5055,0.5228
598,2,2,0.2765,0.2989
164,2,2,0.4401,0.4865
342,2,2,0.3537,0.3672
825,2,2,0.5420,0.5835
51,2,2,0.4279,0.4800
919,2,2,0.4045,0.4759
1004,2,2,0.6033,0.5828
500,2,2,0.5754,0.6267
598,2,2,0.3434,0.3837
342,2,2,0.4043,0.4496
540,2,2,0.7739,0.7042
646,2,2,0.3627,0.4354
164,2,2,0.4945,0.5540
434,2,3,0.3907,0.4620
420,2,3,0.5099,0.5564
498,2,3,0.3354,0.3966
804,2,3,0.3881,0.4476
41,2,3,0.4708,0.5081
172,2,3,0.3191,0.3780
183,2,3,7.4947,1.3604
904,2,3,0.3485,0.4182
342,2,3,0.4043,0.4496
1009,2,3,0.3564,0.4431
644,2,3,0.6515,0.5199
164,2,3,0.4945,0.5540
164,2,3,0.4945,0.5540
429,2,3,0.3545,0.4179
858,2,3,0.4294,0.5044
164,2,3,0.4904,0.5501
429,2,3,0.3179,0.3933
540,2,3,0.8496,0.7430
904,2,3,0.2989,0.3850
183,2,3,10.6013,1.4755
342,2,3,0.3932,0.4685
41,2,3,0.4827,0.5301
858,2,3,0.4598,0.5496
500,2,3,0.6442,0.6864
51,2,3,0.4424,0.5109
420,2,3,0.5489,0.6032
598,2,3,0.3121,0.3737
919,2,3,0.3699,0.4572
825,2,3,0.6059,0.6438
1009,2,3,0.3311,0.4392
646,2,4,0.3468,0.4392
498,2,4,0.3230,0.4090
434,2,4,0.4012,0.4847
164,2,4,0.4904,0.5501
172,2,4,0.2971,0.3866
342,2,4,0.3932,0.4685
804,2,4,0.3780,0.4586
644,2,4,0.6060,0.4770
164,2,4,0.4904,0.5501
1004,2,4,0.6173,0.5919
919,2,4,0.4417,0.5056
825,2,4,1.0539,0.8803
342,2,4,0.5129,0.5835
164,2,4,0.6859,0.6572
598,2,4,0.3454,0.4385
540,2,4,1.4403,1.0025
164,2,4,0.6859,0.6572
429,2,4,0.3631,0.4423
434,2,4,0.5859,0.6320
172,2,4,0.3535,0.4824
644,2,4,0.5861,0.5020
1009,2,4,0.3955,0.5066
41,2,4,0.7160,0.6890
804,2,4,0.4855,0.5489
904,2,4,0.3327,0.4279
183,2,4,3.1218,1.1848
51,2,4,0.6782,0.6809
164,2,4,0.6859,0.6572
500,2,4,1.1212,0.9258
342,2,4,0.5129,0.5835
498,2,5,0.3922,0.5033
420,2,5,0.9306,0.8181
1004,2,5,0.8140,0.6951
646,2,5,0.4445,0.5422
858,2,5,0.7724,0.7366
41,2,5,0.5427,0.5732
919,2,5,0.3666,0.4365
183,2,5,3.1379,1.1748
598,2,5,0.2973,0.3771
164,2,5,0.5330,0.5593
51,2,5,0.5180,0.5615
1004,2,5,0.6803,0.6179
858,2,5,0.5581,0.6129
164,2,5,0.5330,0.5593
342,2,5,0.4192,0.5022
498,2,5,0.3360,0.4347
420,2,5,0.6434,0.6598
342,2,5,0.4192,0.5022
1009,2,5,0.3353,0.4422
804,2,5,0.4071,0.4869
429,2,5,0.3119,0.3899
904,2,5,0.2839,0.3768
434,2,5,0.4669,0.5289
172,2,5,0.2928,0.4066
540,2,5,0.9920,0.8085
825,2,5,0.7462,0.7240
646,2,5,0.3614,0.4604
500,2,5,0.7768,0.7519
644,2,5,0.5975,0.4689
164,2,5,0.5330,0.5593
919,2,6,0.3121,0.3860
342,2,6,0.3700,0.4380
41,2,6,0.4879,0.5011
429,2,6,0.2751,0.3497
804,2,6,0.3669,0.4350
342,2,6,0.3700,0.4380
598,2,6,0.2761,0.3313
644,2,6,0.8128,0.5124
51,2,6,0.4831,0.5027
500,2,6,0.7351,0.6806
164,2,6,0.4758,0.5060
498,2,6,0.3397,0.4033
164,2,6,0.4758,0.5060
1009,2,6,0.3135,0.3933
164,2,6,0.4758,0.5060
1004,2,6,0.6098,0.5717
858,2,6,0.5663,0.5788
420,2,6,0.5986,0.5924
434,2,6,0.4468,0.4779
172,2,6,0.2808,0.3657
646,2,6,0.3465,0.4269
540,2,6,0.9105,0.7405
183,2,6,7.7494,1.5888
825,2,6,0.7654,0.7070
904,2,6,0.2580,0.3338
183,2,6,6.6035,1.5040
858,2,6,0.4941,0.5766
804,2,6,0.3607,0.4620
498,2,6,0.3145,0.4066
172,2,6,0.2723,0.3753
164,2,7,0.4581,0.5283
598,2,7,0.2783,0.3576
500,2,7,0.6722,0.6879
919,2,7,0.3039,0.3992
342,2,7,0.3757,0.4665
41,2,7,0.4679,0.5250
646,2,7,0.3232,0.4297
434,2,7,0.4169,0.4921
1009,2,7,0.3012,0.4193
904,2,7,0.2632,0.3738
164,2,7,0.4581,0.5283
429,2,7,0.2844,0.3841
51,2,7,0.4560,0.5201
420,2,7,0.5573,0.6080
1004,2,7,0.6254,0.6084
342,2,7,0.3757,0.4665
825,2,7,0.6941,0.7081
164,2,7,0.4581,0.5283
540,2,7,0.8585,0.7592
644,2,7,0.7825,0.5322
904,2,7,0.2466,0.3258
540,2,7,0.6249,0.5892
164,2,7,0.3936,0.4467
644,2,7,0.8495,0.5350
825,2,7,0.6618,0.5626
342,2,7,0.3117,0.3573
598,2,7,0.2587,0.2928
804,2,7,0.2948,0.3573
434,2,7,0.3418,0.3787
1004,2,7,0.5818,0.5225
420,2,8,0.4035,0.4211
1009,2,8,0.2666,0.3462
342,2,8,0.3117,0.3573
919,2,8,0.2732,0.3589
500,2,8,0.5307,0.5087
646,2,8,0.2694,0.3418
858,2,8,0.4152,0.4212
498,2,8,0.2779,0.3246
164,2,8,0.3936,0.4467
41,2,8,0.3568,0.3870
183,2,8,13.7950,1.9438
51,2,8,0.3490,0.3781
429,2,8,0.2299,0.3105
164,2,8,0.3936,0.4467
172,2,8,0.2127,0.2901
1009,2,8,0.2663,0.3607
51,2,8,0.3581,0.4127
646,2,8,0.2796,0.3737
825,2,8,0.6549,0.6054
429,2,8,0.2318,0.3242
420,2,8,0.4180,0.4576
434,2,8,0.3516,0.4109
41,2,8,0.3672,0.4153
858,2,8,0.4143,0.4554
919,2,8,0.2591,0.3261
804,2,8,0.3097,0.3935
540,2,8,0.6082,0.5741
904,2,8,0.2483,0.3340
164,2,8,0.3898,0.4349
644,2,8,0.8225,0.5459
1004,2,9,0.5798,0.5363
342,2,9,0.3320,0.3865
164,2,9,0.3898,0.4349
164,2,9,0.3898,0.4349
598,2,9,0.2816,0.3305
172,2,9,0.2358,0.3292
342,2,9,0.3320,0.3865
183,2,9,11.5936,1.8155
500,2,9,0.5363,0.5374
498,2,9,0.3128,0.3737
