store,cluster,round,loss,mae
645,1,1,0.4789,0.5186
1032,1,1,0.3801,0.4684
862,1,1,0.3300,0.4006
687,1,1,0.6728,0.6796
316,1,1,0.4932,0.5148
722,1,1,0.4388,0.4994
947,1,1,0.3572,0.4241
35,1,1,0.8662,0.7174
985,1,1,0.4618,0.4915
310,1,1,0.4912,0.5349
125,1,1,0.4511,0.5155
713,1,1,0.3732,0.4374
578,1,1,0.6692,0.6198
691,1,1,0.4301,0.4888
470,1,1,0.3890,0.4239
354,1,1,0.4726,0.5203
868,1,1,0.5004,0.5384
195,1,1,0.4866,0.5397
965,1,1,0.3457,0.4155
705,1,1,0.4726,0.5125
528,1,1,0.4148,0.4508
528,1,1,0.4148,0.4508
533,1,1,0.7533,0.7185
544,1,1,0.3443,0.4157
645,1,1,0.2949,0.3422
544,1,1,0.1861,0.2725
316,1,1,0.2716,0.3223
354,1,1,0.2669,0.3279
713,1,1,0.2242,0.3056
528,1,1,0.2381,0.3035
578,1,2,0.5360,0.5267
705,1,2,0.2921,0.3609
533,1,2,0.5284,0.5503
470,1,2,0.2702,0.2914
691,1,2,0.2572,0.3198
862,1,2,0.1845,0.2567
965,1,2,0.2097,0.2800
868,1,2,0.2882,0.3500
1032,1,2,0.2143,0.3028
985,1,2,0.2795,0.3210
310,1,2,0.3142,0.3854
528,1,2,0.2381,0.3035
722,1,2,0.2749,0.3501
947,1,2,0.2183,0.2967
195,1,2,0.3093,0.3627
687,1,2,0.4664,0.5047
35,1,2,0.6547,0.5623
125,1,2,0.2741,0.3454
985,1,2,0.2695,0.3261
125,1,2,0.2727,0.3572
1032,1,2,0.2188,0.3157
470,1,2,0.2802,0.3210
868,1,2,0.2772,0.3527
528,1,2,0.2427,0.3282
578,1,2,0.4633,0.4797
310,1,2,0.3023,0.3759
722,1,2,0.3046,0.3890
645,1,2,0.2915,0.3487
544,1,2,0.2095,0.3141
691,1,2,0.2525,0.3313
354,1,3,0.2574,0.3317
533,1,3,0.4851,0.5282
713,1,3,0.2625,0.3648
528,1,3,0.2427,0.3282
705,1,3,0.2929,0.3744
35,1,3,0.6079,0.5458
965,1,3,0.2297,0.3169
316,1,3,0.2663,0.3358
947,1,3,0.2307,0.3282
687,1,3,0.4327,0.4887
195,1,3,0.2955,0.3631
862,1,3,0.1981,0.2881
705,1,3,0.2954,0.3877
985,1,3,0.2696,0.3411
544,1,3,0.2232,0.3335
578,1,3,0.4322,0.4564
691,1,3,0.2525,0.3488
533,1,3,0.4528,0.5144
528,1,3,0.2473,0.3504
316,1,3,0.2696,0.3542
470,1,3,0.2776,0.3280
528,1,3,0.2473,0.3504
125,1,3,0.2799,0.3751
868,1,3,0.2762,0.3696
354,1,3,0.2656,0.3493
713,1,3,0.2680,0.3688
687,1,3,0.4114,0.4870
195,1,3,0.2950,0.3780
947,1,3,0.2385,0.3456
722,1,3,0.3183,0.4091
645,1,4,0.2964,0.3634
1032,1,4,0.2336,0.3382
965,1,4,0.2322,0.3286
862,1,4,0.2108,0.3124
310,1,4,0.3000,0.3752
35,1,4,0.5648,0.5331
310,1,4,0.2827,0.3498
713,1,4,0.2449,0.3350
645,1,4,0.2581,0.3148
