store,cluster,round,loss,mae
614,0,1,0.2675,0.3634
361,0,1,0.3558,0.4520
695,0,1,0.4860,0.5240
188,0,1,0.5359,0.5530
290,0,1,0.3683,0.4504
78,0,1,0.3468,0.4338
273,0,1,0.5286,0.5413
373,0,1,0.4214,0.4865
322,0,1,0.3235,0.4346
556,0,1,0.3690,0.4358
795,0,1,0.3945,0.4816
128,0,1,0.5929,0.6113
557,0,1,0.3471,0.4216
1001,0,1,0.4347,0.4845
812,0,1,0.2959,0.4036
1024,0,1,0.3305,0.4234
1024,0,1,0.2349,0.3131
290,0,1,0.2743,0.3475
614,0,1,0.1922,0.2652
322,0,1,0.2043,0.3087
556,0,1,0.2620,0.3163
273,0,1,0.4074,0.4388
128,0,1,0.4367,0.4861
695,0,1,0.3596,0.4361
188,0,1,0.3813,0.4145
812,0,1,0.1973,0.2864
1001,0,1,0.3061,0.3814
78,0,1,0.2441,0.3200
373,0,1,0.3325,0.3836
795,0,1,0.2776,0.3565
361,0,2,0.2462,0.3259
557,0,2,0.2745,0.3258
812,0,2,0.2099,0.3077
557,0,2,0.2648,0.3280
361,0,2,0.2542,0.3436
290,0,2,0.2855,0.3648
373,0,2,0.3362,0.3963
695,0,2,0.3816,0.4476
1024,0,2,0.2374,0.3191
556,0,2,0.2783,0.3462
273,0,2,0.4503,0.4833
795,0,2,0.2875,0.3748
322,0,2,0.2246,0.3318
614,0,2,0.1937,0.2770
128,0,2,0.4898,0.5382
78,0,2,0.2537,0.3387
1001,0,2,0.3379,0.4115
188,0,2,0.4128,0.4449
556,0,2,0.2720,0.3561
1001,0,2,0.2748,0.3685
322,0,2,0.1746,0.2886
373,0,2,0.3487,0.4224
273,0,2,0.3886,0.4435
795,0,2,0.2868,0.3849
290,0,2,0.2738,0.3737
361,0,2,0.2413,0.3444
557,0,2,0.3034,0.3732
188,0,2,0.3420,0.4150
128,0,2,0.4189,0.4903
812,0,2,0.1959,0.3031
78,0,3,0.2387,0.3411
614,0,3,0.2355,0.3359
1024,0,3,0.2559,0.3671
695,0,3,0.3294,0.4349
1024,0,3,0.2175,0.2919
373,0,3,0.3044,0.3561
128,0,3,0.4208,0.4814
78,0,3,0.2199,0.3006
614,0,3,0.1896,0.2583
290,0,3,0.2469,0.3332
812,0,3,0.1801,0.2669
273,0,3,0.3760,0.4143
322,0,3,0.1819,0.2893
1001,0,3,0.2758,0.3493
557,0,3,0.2641,0.3174
361,0,3,0.2269,0.3139
695,0,3,0.3362,0.4156
556,0,3,0.2533,0.3156
188,0,3,0.3505,0.4038
795,0,3,0.2758,0.3633
373,0,3,0.2956,0.3580
1024,0,3,0.2173,0.2957
614,0,3,0.1924,0.2657
695,0,3,0.3259,0.4217
322,0,3,0.1853,0.3095
795,0,3,0.2720,0.3704
273,0,3,0.3618,0.4145
812,0,3,0.1807,0.2829
361,0,3,0.2257,0.3201
128,0,3,0.3977,0.4725
188,0,4,0.3434,0.4105
556,0,4,0.2438,0.3176
557,0,4,0.2640,0.3287
78,0,4,0.2147,0.3085
1001,0,4,0.2654,0.3509
290,0,4,0.2387,0.3375
188,0,4,0.3936,0.4791
128,0,4,0.4070,0.5017
78,0,4,0.2549,0.3709
556,0,4,0.2683,0.3655
290,0,4,0.2704,0.3878
373,0,4,0.2993,0.3870
812,0,4,0.2169,0.3379
557,0,4,0.2977,0.3821
273,0,4,0.3816,0.4528
1001,0,4,0.3124,0.4130
795,0,4,0.3140,0.4305
1024,0,4,0.2403,0.3430
695,0,4,0.3705,0.4770
322,0,4,0.2333,0.3761
361,0,4,0.2771,0.3883
614,0,4,0.2086,0.2998
273,0,4,0.3301,0.3906
1001,0,4,0.2625,0.3453
290,0,4,0.2234,0.3287
795,0,4,0.2735,0.3745
1024,0,4,0.2226,0.3081
614,0,4,0.1914,0.2640
557,0,4,0.2584,0.3309
128,0,4,0.3548,0.4392
188,0,5,0.3397,0.4232
556,0,5,0.2292,0.3103
695,0,5,0.3075,0.4084
361,0,5,0.2329,0.3254
373,0,5,0.2885,0.3559
812,0,5,0.1740,0.2780
322,0,5,0.1780,0.3066
78,0,5,0.2087,0.3100
273,0,5,0.3497,0.3857
322,0,5,0.1763,0.2845
812,0,5,0.1749,0.2599
556,0,5,0.2320,0.3003
557,0,5,0.2550,0.3203
373,0,5,0.2990,0.3672
795,0,5,0.2831,0.3653
290,0,5,0.2285,0.3084
1001,0,5,0.2834,0.3352
614,0,5,0.1893,0.2555
1024,0,5,0.2396,0.3340
78,0,5,0.2100,0.2914
128,0,5,0.3752,0.4466
188,0,5,0.3568,0.4253
361,0,5,0.2532,0.3372
695,0,5,0.3195,0.3885
1024,0,5,0.3468,0.4280
795,0,5,0.3901,0.4810
556,0,5,0.3560,0.4220
361,0,5,0.3692,0.4464
273,0,5,0.4569,0.4926
812,0,5,0.2938,0.3993
78,0,6,0.3241,0.4189
557,0,6,0.3557,0.4258
322,0,6,0.2917,0.4186
614,0,6,0.3025,0.3644
188,0,6,0.4634,0.5368
128,0,6,0.4768,0.5537
290,0,6,0.3416,0.4386
1001,0,6,0.3965,0.4588
373,0,6,0.4023,0.4656
695,0,6,0.4272,0.5120
