store,cluster,round,loss,mae
674,1,1,2.1076,1.0494
267,1,1,0.4558,0.5277
668,1,1,0.4714,0.5067
738,1,1,0.5329,0.5606
704,1,1,0.4951,0.5524
863,1,1,0.4226,0.4838
336,1,1,0.3846,0.4353
1014,1,1,0.4759,0.5382
381,1,1,0.4067,0.4867
546,1,1,0.5611,0.6076
705,1,1,0.5016,0.5144
849,1,1,0.4528,0.5113
411,1,2,0.5788,0.5868
842,1,2,0.7003,0.6574
1075,1,2,0.4920,0.5235
178,1,2,0.4079,0.4583
1040,1,2,0.4499,0.4692
698,1,2,0.6322,0.6490
173,1,2,0.3922,0.4444
831,1,2,0.4320,0.4771
868,1,2,0.5384,0.5603
261,1,2,0.3943,0.4582
368,1,2,0.6348,0.6050
416,1,2,0.4752,0.5168
679,1,3,0.4010,0.4623
389,1,3,0.5616,0.6028
853,1,3,0.4671,0.5153
546,1,3,0.4214,0.4805
738,1,3,0.3436,0.3955
668,1,3,0.2645,0.3277
698,1,3,0.5186,0.5503
849,1,3,0.2582,0.3307
1014,1,3,0.3102,0.4218
863,1,3,0.2955,0.3749
705,1,3,0.3196,0.3831
173,1,3,0.2160,0.2900
261,1,4,0.2485,0.3662
178,1,4,0.2086,0.3053
336,1,4,0.2258,0.2913
831,1,4,0.2870,0.3428
267,1,4,0.3215,0.4099
842,1,4,0.5207,0.4966
674,1,4,3.3103,1.0787
704,1,4,0.2925,0.3825
416,1,4,0.2821,0.3390
679,1,4,0.2234,0.2930
389,1,4,0.3616,0.4395
381,1,4,0.2358,0.3350
853,1,5,0.2808,0.3457
1040,1,5,0.2795,0.3340
411,1,5,0.3546,0.4073
1075,1,5,0.3537,0.4091
368,1,5,0.3997,0.4464
868,1,5,0.3317,0.3903
853,1,5,0.2665,0.3296
546,1,5,0.4084,0.4704
1075,1,5,0.3348,0.4005
1014,1,5,0.2715,0.3917
698,1,5,0.5205,0.5479
411,1,5,0.3261,0.3792
336,1,6,0.2162,0.2741
674,1,6,4.9394,1.1814
416,1,6,0.2647,0.3222
849,1,6,0.2388,0.3073
381,1,6,0.2295,0.3323
863,1,6,0.2847,0.3600
679,1,6,0.2101,0.2826
261,1,6,0.2334,0.3544
389,1,6,0.3513,0.4347
173,1,6,0.2063,0.2749
705,1,6,0.3084,0.3733
738,1,6,0.3210,0.3804
831,1,7,0.2796,0.3365
267,1,7,0.3066,0.3933
704,1,7,0.2781,0.3696
178,1,7,0.1964,0.2931
368,1,7,0.3728,0.4311
1040,1,7,0.2667,0.3274
668,1,7,0.2471,0.3111
868,1,7,0.3080,0.3688
842,1,7,0.4901,0.4842
705,1,7,0.3028,0.3710
411,1,7,0.3114,0.3665
842,1,7,0.4760,0.4762
674,1,8,6.6433,1.2948
261,1,8,0.2346,0.3563
416,1,8,0.2525,0.3118
668,1,8,0.2355,0.3017
863,1,8,0.2771,0.3536
1014,1,8,0.2855,0.4049
868,1,8,0.2920,0.3554
178,1,8,0.1907,0.2938
853,1,8,0.2558,0.3191
336,1,8,0.2141,0.2785
267,1,8,0.3073,0.4018
1040,1,8,0.2582,0.3294
1075,1,9,0.3258,0.3894
704,1,9,0.2708,0.3643
679,1,9,0.2010,0.2761
389,1,9,0.3497,0.4371
368,1,9,0.3546,0.4257
173,1,9,0.2026,0.2731
698,1,9,0.5319,0.5452
738,1,9,0.3073,0.3700
546,1,9,0.4088,0.4574
381,1,9,0.2278,0.3349
831,1,9,0.2733,0.3356
849,1,9,0.2268,0.2959
705,1,10,0.2939,0.3604
173,1,10,0.1990,0.2674
842,1,10,0.4585,0.4611
698,1,10,0.5158,0.5279
1075,1,10,0.3217,0.3839
381,1,10,0.2253,0.3300
863,1,10,0.2701,0.3441
336,1,10,0.2089,0.2716
853,1,10,0.2487,0.3072
674,1,10,8.3385,1.4038
368,1,10,0.3420,0.4166
261,1,10,0.2212,0.3413
1014,1,11,0.2637,0.3800
738,1,11,0.2969,0.3572
411,1,11,0.2989,0.3509
868,1,11,0.2848,0.3495
416,1,11,0.2421,0.3038
1040,1,11,0.2501,0.3209
679,1,11,0.1955,0.2723
389,1,11,0.3399,0.4302
704,1,11,0.2644,0.3558
178,1,11,0.1847,0.2855
849,1,11,0.2210,0.2888
267,1,11,0.3051,0.3971
831,1,12,0.2641,0.3274
668,1,12,0.2277,0.2933
546,1,12,0.3946,0.4432
679,1,12,0.1913,0.2695
698,1,12,0.5157,0.5244
842,1,12,0.4503,0.4546
1040,1,12,0.2439,0.3140
853,1,12,0.2453,0.3025
863,1,12,0.2649,0.3369
849,1,12,0.2194,0.2897
261,1,12,0.2155,0.3325
381,1,12,0.2247,0.3274
1014,1,13,0.2704,0.3789
336,1,13,0.2062,0.2688
