store,cluster,round,loss,mae
242,0,1,0.5906,0.5698
327,0,1,0.6358,0.5839
451,0,1,0.7407,0.6431
75,0,1,0.5890,0.5818
689,0,1,0.4683,0.4837
142,0,1,0.5407,0.5445
529,0,1,0.5823,0.5736
848,0,1,0.5265,0.5356
300,0,1,0.7959,0.7096
201,0,1,0.5975,0.6145
418,0,1,0.5987,0.5901
590,0,1,0.7211,0.6678
91,0,1,0.5097,0.5592
111,0,1,0.6092,0.5897
857,0,1,0.8701,0.7496
294,0,1,0.6827,0.6499
639,0,1,0.4432,0.4906
329,0,1,0.5955,0.5743
588,0,1,0.5586,0.5508
489,0,1,0.4992,0.5332
447,0,1,0.6012,0.5779
47,0,1,0.6430,0.6089
314,0,1,0.5291,0.5133
328,0,1,0.5475,0.5605
588,0,1,0.2673,0.3351
848,0,1,0.2569,0.3375
314,0,1,0.2552,0.3128
418,0,1,0.3694,0.4021
300,0,1,0.4454,0.4639
639,0,1,0.2389,0.3159
451,0,1,0.3924,0.4087
111,0,1,0.3134,0.3702
857,0,1,0.5127,0.5040
327,0,1,0.3000,0.3547
590,0,1,0.3995,0.4434
91,0,1,0.3021,0.4139
689,0,1,0.2606,0.3283
75,0,1,0.2986,0.3662
294,0,1,0.3464,0.4140
201,0,1,0.3439,0.4115
489,0,1,0.2355,0.3427
328,0,1,0.2798,0.3361
529,0,1,0.2761,0.3448
447,0,1,0.2857,0.3564
329,0,1,0.3086,0.3575
242,0,1,0.3179,0.4022
142,0,1,0.2933,0.3409
47,0,1,0.3153,0.3687
857,0,1,0.4697,0.4718
300,0,1,0.4209,0.4434
75,0,1,0.2761,0.3393
242,0,1,0.2828,0.3734
489,0,1,0.2276,0.3404
111,0,1,0.2831,0.3386
142,0,1,0.2914,0.3388
418,0,1,0.3630,0.4005
639,0,1,0.2333,0.3107
529,0,1,0.2519,0.3112
590,0,1,0.3637,0.4118
91,0,1,0.2679,0.3726
588,0,1,0.2530,0.3215
47,0,1,0.3034,0.3637
314,0,1,0.2411,0.3006
329,0,1,0.2953,0.3496
328,0,1,0.2762,0.3366
451,0,1,0.3592,0.3849
327,0,1,0.2769,0.3282
848,0,1,0.2371,0.3138
447,0,1,0.2578,0.3220
689,0,1,0.2444,0.3084
201,0,1,0.3248,0.3934
294,0,1,0.3286,0.4015
529,0,1,0.2457,0.3070
328,0,1,0.2710,0.3331
639,0,1,0.2288,0.3049
111,0,1,0.2771,0.3323
201,0,1,0.3172,0.3848
590,0,1,0.3492,0.4006
447,0,1,0.2526,0.3194
689,0,1,0.2374,0.2953
91,0,1,0.2514,0.3499
329,0,1,0.2893,0.3486
327,0,1,0.2734,0.3258
47,0,1,0.2983,0.3601
294,0,1,0.3188,0.3892
857,0,1,0.4468,0.4580
848,0,1,0.2312,0.3054
142,0,1,0.2893,0.3396
314,0,1,0.2368,0.2943
418,0,1,0.3555,0.3963
300,0,1,0.4110,0.4379
451,0,1,0.3500,0.3801
489,0,1,0.2264,0.3403
588,0,1,0.2464,0.3175
242,0,1,0.2774,0.3665
75,0,1,0.2692,0.3354
489,0,1,0.2366,0.3567
329,0,1,0.2888,0.3547
300,0,1,0.3948,0.4167
242,0,1,0.2807,0.3812
47,0,1,0.2893,0.3431
447,0,1,0.2408,0.3002
451,0,1,0.3410,0.3673
314,0,1,0.2399,0.3099
327,0,1,0.2705,0.3283
294,0,1,0.3205,0.3943
639,0,1,0.2358,0.3182
689,0,1,0.2370,0.3017
