store,cluster,round,loss,mae
890,2,1,0.9504,0.8111
317,2,1,0.7776,0.7066
716,2,1,0.6286,0.6028
522,2,1,0.9167,0.7967
903,2,1,0.6398,0.5898
132,2,1,1.4502,1.0918
736,2,1,0.6054,0.5695
611,2,1,0.7234,0.6963
612,2,2,0.6865,0.6224
81,2,2,0.8923,0.7855
139,2,2,0.7038,0.6665
952,2,2,0.5837,0.5499
522,2,2,0.9167,0.7967
1107,2,2,0.7289,0.6363
1107,2,2,0.7289,0.6363
710,2,2,0.8863,0.7329
164,2,3,0.8233,0.7356
139,2,3,0.4182,0.4630
952,2,3,0.3421,0.3778
612,2,3,0.4389,0.4697
1107,2,3,0.4496,0.4772
1107,2,3,0.4496,0.4772
903,2,3,0.3649,0.3965
132,2,3,0.9764,0.8421
317,2,4,0.4758,0.4882
81,2,4,0.5414,0.5548
522,2,4,0.5826,0.5582
611,2,4,0.4055,0.4481
522,2,4,0.5826,0.5582
736,2,4,0.3373,0.3924
890,2,4,0.5668,0.5623
164,2,4,0.5044,0.5301
716,2,5,0.3565,0.3976
710,2,5,0.5811,0.5592
522,2,5,0.5101,0.5006
1107,2,5,0.3901,0.4292
164,2,5,0.4604,0.4953
317,2,5,0.4071,0.4377
710,2,5,0.4931,0.4978
139,2,5,0.3694,0.4230
736,2,6,0.3148,0.3601
716,2,6,0.3089,0.3426
612,2,6,0.3749,0.4125
1107,2,6,0.3901,0.4292
952,2,6,0.3198,0.3563
903,2,6,0.3198,0.3545
132,2,6,0.8879,0.7924
522,2,6,0.5101,0.5006
611,2,7,0.3400,0.3899
81,2,7,0.4611,0.4992
890,2,7,0.4894,0.5017
611,2,7,0.3248,0.3811
139,2,7,0.3670,0.4187
522,2,7,0.4981,0.4986
1107,2,7,0.3829,0.4176
1107,2,7,0.3829,0.4176
164,2,8,0.4638,0.4933
903,2,8,0.3010,0.3383
710,2,8,0.4743,0.4862
612,2,8,0.3469,0.3864
952,2,8,0.3026,0.3365
522,2,8,0.4981,0.4986
716,2,8,0.2963,0.3337
736,2,8,0.3122,0.3556
81,2,9,0.4307,0.4844
890,2,9,0.4844,0.4961
132,2,9,0.8800,0.7844
317,2,9,0.3843,0.4230
736,2,9,0.3136,0.3612
317,2,9,0.3570,0.3974
903,2,9,0.2880,0.3304
710,2,9,0.4487,0.4727
132,2,10,0.8125,0.7363
522,2,10,0.4697,0.4756
611,2,10,0.3021,0.3598
890,2,10,0.4575,0.4745
716,2,10,0.2841,0.3275
164,2,10,0.4481,0.4844
1107,2,10,0.3830,0.4231
522,2,10,0.4697,0.4756
612,2,11,0.3355,0.3843
1107,2,11,0.3830,0.4231
139,2,11,0.3595,0.4138
952,2,11,0.3081,0.3422
81,2,11,0.3894,0.4492
716,2,11,0.2785,0.3250
903,2,11,0.2793,0.3279
132,2,11,0.7800,0.7130
952,2,12,0.3033,0.3365
710,2,12,0.4388,0.4641
522,2,12,0.4600,0.4716
611,2,12,0.2950,0.3548
81,2,12,0.3753,0.4381
139,2,12,0.3486,0.4056
522,2,12,0.4600,0.4716
1107,2,12,0.3817,0.4241
164,2,13,0.4352,0.4748
890,2,13,0.4489,0.4705
736,2,13,0.3131,0.3593
317,2,13,0.3472,0.3948
612,2,13,0.3267,0.3747
1107,2,13,0.3817,0.4241
952,2,13,0.3605,0.4155
612,2,13,0.3856,0.4477
164,2,14,0.4927,0.5526
736,2,14,0.3742,0.4286
522,2,14,0.4854,0.5228
1107,2,14,0.4480,0.5014
611,2,14,0.3371,0.4102
317,2,14,0.3809,0.4534
139,2,14,0.4222,0.4972
890,2,14,0.4742,0.5171
81,2,15,0.4078,0.4916
132,2,15,0.8089,0.7623
522,2,15,0.4854,0.5228
1107,2,15,0.4480,0.5014
903,2,15,0.3252,0.3904
710,2,15,0.4805,0.5248
716,2,15,0.3189,0.3868
81,2,15,0.3872,0.4740
890,2,16,0.4302,0.4809
716,2,16,0.2956,0.3744
317,2,16,0.3588,0.4365
