store,cluster,round,loss,mae
775,2,1,0.6992,0.6330
99,2,1,0.9986,0.8296
263,2,1,1.3455,1.0064
1004,2,1,1.0453,0.8218
1080,2,1,0.8597,0.7503
287,2,1,0.7913,0.6868
555,2,1,0.5634,0.5487
100,2,1,0.7362,0.6952
1019,2,1,0.6985,0.6112
115,2,1,1.0104,0.8125
920,2,1,0.8771,0.7778
477,2,1,0.7814,0.6883
706,2,1,0.7501,0.6885
99,2,1,0.9986,0.8296
181,2,1,0.6519,0.6075
186,2,1,0.8619,0.7387
428,2,1,0.7580,0.6822
890,2,1,0.9328,0.7647
136,2,1,0.6629,0.6167
542,2,1,0.6965,0.6196
231,2,1,0.9051,0.7623
279,2,1,1.1511,0.8481
644,2,1,0.8989,0.6616
1080,2,1,0.8597,0.7503
137,2,1,0.7753,0.6941
805,2,1,0.5631,0.5382
633,2,1,0.8000,0.6908
279,2,1,0.6811,0.5998
136,2,1,0.3742,0.4201
633,2,1,0.4169,0.4317
920,2,2,0.4220,0.4561
115,2,2,0.5157,0.4847
555,2,2,0.3220,0.3771
137,2,2,0.3891,0.4282
263,2,2,0.7409,0.6502
542,2,2,0.3544,0.3871
644,2,2,0.8855,0.5177
1080,2,2,0.3961,0.4081
181,2,2,0.4224,0.4722
1004,2,2,0.6089,0.5599
186,2,2,0.4288,0.4475
477,2,2,0.3982,0.4207
805,2,2,0.3400,0.4074
428,2,2,0.3702,0.4056
99,2,2,0.5226,0.5193
100,2,2,0.3561,0.4014
706,2,2,0.3843,0.4247
890,2,2,0.4713,0.4732
1080,2,2,0.3961,0.4081
99,2,2,0.5226,0.5193
231,2,2,0.4912,0.4915
775,2,2,0.3487,0.3830
1019,2,2,0.4454,0.4615
287,2,2,0.3789,0.3860
279,2,2,0.5600,0.5280
181,2,2,0.3589,0.4384
99,2,2,0.4563,0.4539
477,2,2,0.3374,0.3554
805,2,2,0.2961,0.3642
287,2,2,0.3505,0.3723
920,2,3,0.3780,0.4144
633,2,3,0.3875,0.4129
231,2,3,0.4275,0.4375
706,2,3,0.3478,0.3896
1004,2,3,0.5295,0.4970
136,2,3,0.3209,0.3774
555,2,3,0.2784,0.3303
890,2,3,0.4085,0.4211
1019,2,3,0.3719,0.4065
100,2,3,0.3136,0.3432
1080,2,3,0.3677,0.3907
186,2,3,0.3706,0.3923
99,2,3,0.4563,0.4539
263,2,3,0.6821,0.6405
428,2,3,0.3216,0.3590
644,2,3,1.0300,0.5164
542,2,3,0.3053,0.3365
137,2,3,0.3589,0.3951
775,2,3,0.3071,0.3288
115,2,3,0.4657,0.4601
1080,2,3,0.3677,0.3907
1004,2,3,0.5256,0.4904
1019,2,3,0.3502,0.3916
644,2,3,1.0666,0.5221
428,2,3,0.3158,0.3554
890,2,3,0.4305,0.4483
706,2,3,0.3335,0.3718
100,2,3,0.3091,0.3480
181,2,3,0.3501,0.4340
805,2,3,0.2958,0.3676
542,2,4,0.3043,0.3410
263,2,4,0.7092,0.6689
1080,2,4,0.3699,0.4036
920,2,4,0.3757,0.4110
477,2,4,0.3260,0.3481
186,2,4,0.3788,0.3997
99,2,4,0.4570,0.4579
555,2,4,0.2746,0.3300
1080,2,4,0.3699,0.4036
115,2,4,0.4591,0.4721
279,2,4,0.5568,0.5290
231,2,4,0.4244,0.4375
99,2,4,0.4570,0.4579
775,2,4,0.2946,0.3179
137,2,4,0.3662,0.4095
287,2,4,0.3341,0.3613
633,2,4,0.3623,0.3967
136,2,4,0.3164,0.3758
1080,2,4,0.3705,0.4138
644,2,4,0.9517,0.4921
279,2,4,0.5549,0.5243
542,2,4,0.3018,0.3393
633,2,4,0.3519,0.3966
805,2,4,0.2956,0.3629
137,2,4,0.3729,0.4213
115,2,4,0.4566,0.4842
920,2,4,0.3704,0.4066
775,2,4,0.2839,0.3129
186,2,4,0.3807,0.3987
428,2,4,0.3100,0.3525
1019,2,5,0.3361,0.3800
555,2,5,0.2715,0.3279
99,2,5,0.4534,0.4584
231,2,5,0.4174,0.4247
263,2,5,0.7270,0.6893
99,2,5,0.4534,0.4584
100,2,5,0.2998,0.3421
1004,2,5,0.5195,0.4822
181,2,5,0.3379,0.4214
890,2,5,0.4388,0.4559
1080,2,5,0.3705,0.4138
477,2,5,0.3137,0.3384
136,2,5,0.3066,0.3641
706,2,5,0.3211,0.3623
287,2,5,0.3249,0.3639
1019,2,5,0.3362,0.3840
706,2,5,0.3079,0.3451
428,2,5,0.3042,0.3476
633,2,5,0.3329,0.3772
115,2,5,0.4322,0.4578
186,2,5,0.3760,0.3970
287,2,5,0.3080,0.3438
100,2,5,0.2880,0.3335
477,2,5,0.3051,0.3385
890,2,5,0.4270,0.4460
920,2,5,0.3560,0.3921
1080,2,5,0.3559,0.3882
279,2,5,0.5382,0.5157
136,2,5,0.3047,0.3671
181,2,5,0.3353,0.4176
644,2,6,0.8928,0.4748
1004,2,6,0.5057,0.4774
231,2,6,0.4053,0.4127
805,2,6,0.3013,0.3694
555,2,6,0.2750,0.3319
542,2,6,0.3018,0.3438
99,2,6,0.4332,0.4451
137,2,6,0.3680,0.4146
1080,2,6,0.3559,0.3882
263,2,6,0.7022,0.6553
99,2,6,0.4332,0.4451
775,2,6,0.2763,0.3073
542,2,6,0.3044,0.3545
136,2,6,0.3061,0.3739
263,2,6,0.7159,0.6514
99,2,6,0.4281,0.4472
99,2,6,0.4281,0.4472
287,2,6,0.3030,0.3430
775,2,6,0.2758,0.3193
1080,2,6,0.3573,0.3919
706,2,6,0.3057,0.3458
477,2,6,0.3032,0.3431
1004,2,6,0.5148,0.4877
555,2,6,0.2832,0.3470
181,2,6,0.3440,0.4294
115,2,6,0.4265,0.4534
137,2,6,0.3651,0.4152
644,2,6,0.7435,0.4631
231,2,6,0.4075,0.4164
428,2,6,0.3031,0.3521
890,2,7,0.4287,0.4465
1019,2,7,0.3425,0.3948
1080,2,7,0.3573,0.3919
920,2,7,0.3530,0.3909
805,2,7,0.3149,0.3888
186,2,7,0.3803,0.4030
633,2,7,0.3262,0.3685
100,2,7,0.2829,0.3345
279,2,7,0.5392,0.5140
115,2,7,0.4142,0.4491
706,2,7,0.3106,0.3699
644,2,7,0.7754,0.5018
1080,2,7,0.3425,0.3854
1019,2,7,0.3489,0.4080
555,2,7,0.2945,0.3656
1004,2,7,0.5195,0.5032
633,2,7,0.3219,0.3778
181,2,7,0.3550,0.4423
1080,2,7,0.3425,0.3854
100,2,7,0.2853,0.3511
890,2,7,0.4091,0.4364
137,2,7,0.3564,0.4250
231,2,7,0.4093,0.4305
186,2,7,0.3771,0.4151
99,2,7,0.4117,0.4466
287,2,7,0.2997,0.3524
920,2,7,0.3492,0.3995
99,2,7,0.4117,0.4466
428,2,7,0.3040,0.3695
542,2,7,0.3107,0.3752
263,2,8,0.6563,0.6067
477,2,8,0.3061,0.3660
279,2,8,0.5276,0.5170
775,2,8,0.2794,0.3400
136,2,8,0.3098,0.3825
805,2,8,0.3272,0.4080
1004,2,8,0.5290,0.5175
115,2,8,0.4365,0.4781
542,2,8,0.3086,0.3864
181,2,8,0.3612,0.4517
