store,cluster,round,loss,mae
55,0,1,0.6835,0.6690
105,0,1,0.6181,0.6432
1042,0,1,0.5786,0.5372
949,0,1,0.5269,0.5377
628,0,1,0.5800,0.5512
260,0,1,0.5081,0.4812
200,0,1,0.6153,0.5804
201,0,1,0.6018,0.6181
1073,0,1,2.5218,1.2490
658,0,1,0.4538,0.4752
511,0,1,0.5869,0.5663
360,0,1,0.5303,0.5339
1099,0,1,0.5028,0.5111
795,0,1,0.6018,0.6089
554,0,1,1.0906,0.9236
658,0,1,0.2207,0.3143
360,0,1,0.2500,0.3303
1042,0,1,0.3333,0.3772
1073,0,1,2.7300,1.2705
795,0,1,0.3311,0.4169
554,0,1,0.7443,0.6960
511,0,1,0.2858,0.3518
105,0,1,0.3661,0.4702
260,0,1,0.2347,0.2998
200,0,1,0.3589,0.3827
201,0,1,0.3379,0.3986
55,0,1,0.3742,0.4703
1099,0,1,0.4046,0.4474
628,0,1,0.3379,0.3795
949,0,1,0.2472,0.3473
55,0,2,0.3682,0.4630
658,0,2,0.2060,0.2911
1042,0,2,0.3251,0.3640
105,0,2,0.3605,0.4637
511,0,2,0.2754,0.3438
554,0,2,0.7572,0.7039
360,0,2,0.2401,0.3151
1073,0,2,2.9702,1.3090
260,0,2,0.2249,0.2909
795,0,2,0.3096,0.3936
1099,0,2,0.3829,0.4349
949,0,2,0.2354,0.3359
200,0,2,0.3495,0.3720
201,0,2,0.3190,0.3718
628,0,2,0.3303,0.3688
1042,0,2,0.3210,0.3576
105,0,2,0.3503,0.4504
554,0,2,0.7615,0.6995
795,0,2,0.2990,0.3819
260,0,2,0.2209,0.2855
511,0,2,0.2700,0.3390
628,0,2,0.3255,0.3655
1099,0,2,0.3637,0.4241
55,0,2,0.3586,0.4547
658,0,2,0.2024,0.2877
201,0,2,0.3124,0.3637
1073,0,2,3.1295,1.3241
360,0,2,0.2347,0.3114
949,0,2,0.2285,0.3313
200,0,2,0.3424,0.3624
1073,0,3,3.1218,1.3158
949,0,3,0.2263,0.3309
554,0,3,0.7827,0.7027
201,0,3,0.3066,0.3603
1042,0,3,0.3150,0.3465
55,0,3,0.3641,0.4619
360,0,3,0.2332,0.3108
511,0,3,0.2712,0.3426
200,0,3,0.3383,0.3595
795,0,3,0.2931,0.3751
628,0,3,0.3230,0.3602
260,0,3,0.2189,0.2864
658,0,3,0.1955,0.2772
105,0,3,0.3607,0.4566
1099,0,3,0.3468,0.4093
360,0,3,0.2294,0.3065
260,0,3,0.2170,0.2800
795,0,3,0.2945,0.3762
1073,0,3,2.8216,1.2424
55,0,3,0.3528,0.4501
658,0,3,0.1942,0.2751
201,0,3,0.3032,0.3575
1099,0,3,0.3362,0.4029
511,0,3,0.2665,0.3331
200,0,3,0.3284,0.3461
949,0,3,0.2241,0.3311
105,0,3,0.3540,0.4465
1042,0,3,0.3091,0.3383
554,0,3,0.7509,0.6776
628,0,3,0.3185,0.3507
795,0,4,0.2980,0.3860
949,0,4,0.2325,0.3467
554,0,4,0.6872,0.6310
658,0,4,0.1998,0.2913
200,0,4,0.3208,0.3377
201,0,4,0.3003,0.3629
360,0,4,0.2317,0.3158
105,0,4,0.3540,0.4466
260,0,4,0.2116,0.2684
1099,0,4,0.3275,0.3998
628,0,4,0.3207,0.3554
1073,0,4,2.2422,1.0965
511,0,4,0.2593,0.3257
1042,0,4,0.3111,0.3459
55,0,4,0.3477,0.4464
1073,0,4,1.3824,0.8572
1042,0,4,0.3170,0.3584
1099,0,4,0.3290,0.4040
511,0,4,0.2510,0.3339
360,0,4,0.2381,0.3355
260,0,4,0.2113,0.2843
795,0,4,0.3143,0.4127
105,0,4,0.3369,0.4336
949,0,4,0.2473,0.3673
628,0,4,0.3240,0.3651
201,0,4,0.3047,0.3787
658,0,4,0.2061,0.3050
554,0,4,0.5601,0.5786
55,0,4,0.3353,0.4303
200,0,4,0.3132,0.3426
795,0,5,0.3075,0.4024
105,0,5,0.3397,0.4338
260,0,5,0.2170,0.2962
511,0,5,0.2563,0.3425
628,0,5,0.3215,0.3657
360,0,5,0.2342,0.3325
554,0,5,0.6125,0.6122
55,0,5,0.3346,0.4351
1042,0,5,0.3174,0.3631
658,0,5,0.2043,0.3043
949,0,5,0.2395,0.3586
1073,0,5,1.6827,0.9402
200,0,5,0.3181,0.3524
201,0,5,0.3065,0.3849
1099,0,5,0.3259,0.4022
105,0,5,0.3418,0.4312
658,0,5,0.1885,0.2733
1073,0,5,1.6232,0.9210
55,0,5,0.3194,0.4223
260,0,5,0.2148,0.2860
1099,0,5,0.3272,0.3997
200,0,5,0.3092,0.3286
628,0,5,0.3092,0.3417
511,0,5,0.2532,0.3308
554,0,5,0.6159,0.5875
795,0,5,0.2866,0.3696
360,0,5,0.2188,0.3015
201,0,5,0.2940,0.3604
949,0,5,0.2141,0.3257
1042,0,5,0.2989,0.3352
628,0,6,0.3099,0.3413
201,0,6,0.2938,0.3596
795,0,6,0.2775,0.3608
55,0,6,0.3284,0.4250
260,0,6,0.2196,0.2960
1099,0,6,0.3335,0.4015
360,0,6,0.2181,0.2949
658,0,6,0.1846,0.2691
105,0,6,0.3525,0.4335
1042,0,6,0.2910,0.3275
554,0,6,0.6726,0.6180
949,0,6,0.2040,0.3126
511,0,6,0.2713,0.3515
1073,0,6,1.5146,0.8873
200,0,6,0.3168,0.3391
55,0,6,0.2966,0.3957
554,0,6,0.5579,0.5710
260,0,6,0.2247,0.3083
658,0,6,0.1909,0.2787
201,0,6,0.3000,0.3737
200,0,6,0.3127,0.3475
628,0,6,0.3058,0.3412
511,0,6,0.2613,0.3430
795,0,6,0.2863,0.3729
360,0,6,0.2190,0.3043
1042,0,6,0.2962,0.3333
1099,0,6,0.3360,0.4035
949,0,6,0.2061,0.3133
1073,0,6,1.1569,0.7728
105,0,6,0.3184,0.4063
201,0,7,0.2899,0.3571
795,0,7,0.2789,0.3619
55,0,7,0.3133,0.4168
260,0,7,0.2169,0.2966
1073,0,7,1.4554,0.8641
658,0,7,0.1893,0.2711
360,0,7,0.2171,0.2953
949,0,7,0.2058,0.3124
1099,0,7,0.3266,0.3957
554,0,7,0.6110,0.5818
511,0,7,0.2549,0.3291
200,0,7,0.3060,0.3319
1042,0,7,0.2944,0.3305
628,0,7,0.3076,0.3439
105,0,7,0.3383,0.4270
628,0,7,0.3108,0.3452
260,0,7,0.2205,0.3071
511,0,7,0.2693,0.3430
949,0,7,0.2054,0.3107
1099,0,7,0.3260,0.3923
201,0,7,0.2883,0.3614
55,0,7,0.3388,0.4304
200,0,7,0.3161,0.3432
554,0,7,0.6979,0.6255
658,0,7,0.1824,0.2645
105,0,7,0.3550,0.4355
1073,0,7,1.7769,0.9457
360,0,7,0.2226,0.3025
795,0,7,0.2745,0.3600
1042,0,7,0.2898,0.3288
511,0,8,0.2595,0.3401
628,0,8,0.3130,0.3529
949,0,8,0.2197,0.3253
1042,0,8,0.2998,0.3422
260,0,8,0.2190,0.3112
105,0,8,0.3435,0.4319
360,0,8,0.2291,0.3264
1099,0,8,0.3253,0.3866
55,0,8,0.3326,0.4350
1073,0,8,1.7076,0.9363
200,0,8,0.3097,0.3508
795,0,8,0.2836,0.3782
658,0,8,0.1969,0.2868
554,0,8,0.6518,0.6324
201,0,8,0.2924,0.3761
628,0,8,0.3070,0.3514
1042,0,8,0.2864,0.3303
554,0,8,0.6608,0.5957
200,0,8,0.3053,0.3325
360,0,8,0.2178,0.3019
795,0,8,0.2693,0.3592
105,0,8,0.3556,0.4386
260,0,8,0.2156,0.2960
658,0,8,0.1822,0.2681
1099,0,8,0.3200,0.3875
1073,0,8,1.7781,0.9340
201,0,8,0.2782,0.3525
511,0,8,0.2576,0.3277
949,0,8,0.2057,0.3120
55,0,8,0.3384,0.4327
1073,0,9,1.6312,0.8885
