store,cluster,round,loss,mae
906,1,1,0.5324,0.5005
526,1,1,0.5136,0.5080
809,1,1,0.5920,0.5557
207,1,1,0.5311,0.4992
807,1,1,0.6700,0.6184
849,1,1,0.6089,0.5845
431,1,1,0.6701,0.6229
999,1,1,0.5262,0.5359
195,1,1,0.6459,0.6032
755,1,1,0.6116,0.5703
269,1,1,0.5726,0.5505
532,1,1,0.7329,0.6643
1033,1,1,0.5784,0.5494
382,1,1,0.5163,0.5169
753,1,1,0.5718,0.5483
211,1,1,0.6330,0.6014
562,1,1,0.6834,0.6643
665,1,1,0.5030,0.4944
914,1,1,0.5211,0.5034
938,1,1,0.5643,0.5227
106,1,1,0.4897,0.5010
579,1,1,0.5707,0.5523
655,1,1,0.7890,0.6857
615,1,1,0.5523,0.5034
699,1,1,0.5777,0.5153
207,1,1,0.2192,0.3104
1033,1,1,0.2527,0.3275
665,1,1,0.2515,0.3136
562,1,1,0.5897,0.6058
938,1,1,0.2388,0.3085
615,1,2,0.2691,0.3257
755,1,2,0.2969,0.3516
914,1,2,0.2306,0.3037
807,1,2,0.3460,0.3996
999,1,2,0.2353,0.3439
431,1,2,0.3685,0.4206
526,1,2,0.2097,0.3063
753,1,2,0.2818,0.3566
106,1,2,0.2169,0.3034
269,1,2,0.3100,0.4061
195,1,2,0.3555,0.4038
849,1,2,0.2789,0.3559
655,1,2,0.4340,0.4808
382,1,2,0.2449,0.3476
906,1,2,0.2516,0.3179
532,1,2,0.4461,0.4680
809,1,2,0.3184,0.3794
699,1,2,0.7387,0.4306
211,1,2,0.2858,0.3687
579,1,2,0.2918,0.3929
849,1,2,0.2513,0.3225
532,1,2,0.4324,0.4531
615,1,2,0.2423,0.2866
906,1,2,0.2325,0.2907
807,1,2,0.3173,0.3735
1033,1,2,0.2354,0.3045
106,1,2,0.2078,0.2877
655,1,2,0.3872,0.4334
665,1,2,0.2383,0.2981
195,1,2,0.3291,0.3758
431,1,3,0.3432,0.3975
211,1,3,0.2680,0.3485
755,1,3,0.2735,0.3208
579,1,3,0.2566,0.3481
809,1,3,0.2934,0.3548
207,1,3,0.1921,0.2790
382,1,3,0.2234,0.3203
938,1,3,0.2127,0.2684
269,1,3,0.2815,0.3786
914,1,3,0.2230,0.2907
562,1,3,0.5615,0.5810
753,1,3,0.2541,0.3231
699,1,3,0.7720,0.4156
526,1,3,0.1927,0.2883
999,1,3,0.2126,0.3180
