store,cluster,round,loss,mae
500,2,1,23620472.0000,4469.6401
619,2,1,13851302.0000,3240.2271
1104,2,1,18928594.0000,3899.7495
633,2,1,33068452.0000,5228.6860
512,2,1,28460188.0000,5120.6016
399,2,1,19047752.0000,3943.1602
20,2,1,48009208.0000,6283.2437
492,2,1,43425764.0000,5871.3208
890,2,1,22352130.0000,4222.0308
477,2,1,26403382.0000,4582.9707
413,2,1,34494428.0000,5231.6616
989,2,1,19159540.0000,3859.9417
989,2,1,19159540.0000,3859.9417
258,2,1,20717958.0000,3679.7839
149,2,1,19775864.0000,3970.2617
412,2,1,50800924.0000,6346.8501
490,2,1,43829884.0000,6025.8174
181,2,1,18124396.0000,3807.5693
522,2,1,42902132.0000,5936.4326
413,2,1,34494428.0000,5231.6616
629,2,1,25806204.0000,4624.1074
555,2,1,15293569.0000,3501.3052
989,2,1,7853428.0000,2238.3503
477,2,1,10516849.0000,2658.3594
412,2,2,20613456.0000,3712.4756
633,2,2,17529476.0000,3768.1995
399,2,2,8800249.0000,2568.2651
890,2,2,10781677.0000,2807.7405
413,2,2,14888977.0000,3208.3716
500,2,2,13180467.0000,3295.3186
619,2,2,6551585.0000,2102.8789
522,2,2,19694830.0000,3840.4727
555,2,2,6713655.0000,2215.1797
149,2,2,9104785.0000,2523.4438
258,2,2,60681820.0000,7136.3091
413,2,2,14888977.0000,3208.3716
629,2,2,10910470.0000,2704.1301
490,2,2,13953914.0000,2934.7419
989,2,2,7853428.0000,2238.3503
492,2,2,17060194.0000,3396.1904
20,2,2,17752810.0000,3436.2195
512,2,2,7183410.5000,2240.5212
181,2,2,15291514.0000,3183.1501
1104,2,2,9259468.0000,2436.2957
181,2,2,15927071.0000,3475.4717
500,2,2,16980556.0000,3812.8162
522,2,2,19079052.0000,3873.5566
149,2,2,7656648.0000,2326.2476
399,2,3,9576131.0000,2728.4761
413,2,3,11389571.0000,2698.1362
477,2,3,9113962.0000,2432.7935
555,2,3,5853197.5000,2028.4586
512,2,3,3356662.7500,1502.8456
989,2,3,6352509.5000,2095.4048
20,2,3,16341657.0000,3303.1858
492,2,3,15468406.0000,3300.0703
989,2,3,6352509.5000,2095.4048
412,2,3,23251580.0000,3916.6299
413,2,3,11389571.0000,2698.1362
1104,2,3,7304134.5000,2261.1272
258,2,3,33754248.0000,5093.9849
890,2,3,10694818.0000,2808.4309
633,2,3,22360402.0000,4351.0020
619,2,3,5268517.5000,1887.7511
490,2,3,15399639.0000,3131.4561
629,2,3,8765488.0000,2458.6912
413,2,3,17518402.0000,3633.7820
1104,2,3,9050564.0000,2544.8508
619,2,3,7904495.5000,2349.0742
399,2,3,14816595.0000,3406.8752
492,2,3,22377726.0000,4099.1055
149,2,3,12645583.0000,3022.0833
181,2,4,21541706.0000,4105.8286
890,2,4,17254108.0000,3568.9775
490,2,4,19773648.0000,4019.3306
512,2,4,6850081.5000,2120.2041
412,2,4,32169880.0000,5017.5083
477,2,4,12801903.0000,3064.6089
989,2,4,10311779.0000,2832.7349
629,2,4,11808737.0000,3016.8479
633,2,4,32889238.0000,5253.6455
555,2,4,8820952.0000,2580.5432
258,2,4,14618746.0000,2865.7236
989,2,4,10311779.0000,2832.7349
500,2,4,22408716.0000,4352.9507
20,2,4,24474728.0000,4467.4194
522,2,4,33276478.0000,5055.7324
413,2,4,17518402.0000,3633.7820
989,2,4,7525307.5000,2342.4414
412,2,4,21147004.0000,3901.9272
1104,2,4,7657731.0000,2217.8779
20,2,4,17105586.0000,3653.0107
500,2,4,14255110.0000,3503.4788
490,2,4,16123593.0000,3384.1873
619,2,4,5850955.5000,1951.2332
413,2,4,12314865.0000,2932.7522
629,2,5,9385282.0000,2529.7471
399,2,5,8828538.0000,2544.1392
477,2,5,10463123.0000,2684.2302
149,2,5,8099260.0000,2330.9490
492,2,5,16001378.0000,3318.7788
890,2,5,10378496.0000,2684.0183
258,2,5,26451974.0000,4378.3125
413,2,5,12314865.0000,2932.7522
512,2,5,4119733.5000,1675.9225
989,2,5,7525307.5000,2342.4414
555,2,5,6287862.5000,2112.4365
181,2,5,13882148.0000,3233.4387
633,2,5,20534596.0000,4171.7397
522,2,5,19800772.0000,3749.3723
989,2,5,6901045.5000,2224.3845
555,2,5,5912036.5000,2062.0566
477,2,5,9457854.0000,2534.8752
490,2,5,14472718.0000,3078.6453
1104,2,5,7448572.5000,2206.4788
149,2,5,8582102.0000,2515.1140
512,2,5,2829859.0000,1305.3912
629,2,5,8506905.0000,2451.0840
500,2,5,17559966.0000,3942.3140
619,2,5,6075287.0000,2019.0732
492,2,6,15718800.0000,3328.6748
413,2,6,12170909.0000,2950.3655
412,2,6,20539278.0000,3842.5134
20,2,6,16717879.0000,3676.5364
399,2,6,9126966.0000,2651.7539
181,2,6,15642843.0000,3470.6157
413,2,6,12170909.0000,2950.3655
258,2,6,22516808.0000,3880.2051
989,2,6,6901045.5000,2224.3845
890,2,6,10637069.0000,2766.9390
633,2,6,22557828.0000,4446.8184
522,2,6,22013064.0000,4103.9863
512,2,6,3168618.2500,1352.5764
399,2,6,8392395.0000,2504.9341
890,2,6,10343992.0000,2727.5469
989,2,6,6931537.5000,2231.6304
413,2,6,11073280.0000,2794.6917
492,2,6,14317507.0000,3224.5337
20,2,6,14466722.0000,3434.9712
490,2,6,14071964.0000,3077.5217
629,2,6,7611084.0000,2312.2222
555,2,6,5171404.0000,1908.5962
477,2,6,8800419.0000,2484.6377
619,2,6,5477048.5000,1905.1016
413,2,7,11073280.0000,2794.6917
633,2,7,17656658.0000,3850.1150
181,2,7,15058526.0000,3396.3782
412,2,7,20235718.0000,3837.9771
149,2,7,8105195.0000,2385.8069
258,2,7,21289910.0000,3796.8228
500,2,7,12575676.0000,3259.2278
989,2,7,6931537.5000,2231.6304
1104,2,7,6715667.0000,2105.7134
522,2,7,19446190.0000,3825.4712
522,2,7,19093292.0000,3625.3647
633,2,7,15820028.0000,3529.2866
149,2,7,8344318.0000,2439.9666
399,2,7,8612896.0000,2489.9065
512,2,7,3665255.2500,1484.5011
477,2,7,8595569.0000,2420.3774
629,2,7,7995356.0000,2282.8359
412,2,7,22644622.0000,3911.0063
181,2,7,15342677.0000,3436.3110
20,2,7,14644941.0000,3428.8311
258,2,7,16470493.0000,3069.3379
1104,2,7,7000727.5000,2072.0762
500,2,7,13761488.0000,3400.3472
555,2,7,4970026.5000,1843.6185
490,2,8,13857889.0000,3031.9441
413,2,8,10793094.0000,2766.6602
619,2,8,5302708.5000,1876.8501
890,2,8,9177964.0000,2556.1953
413,2,8,10793094.0000,2766.6602
492,2,8,13012561.0000,2949.6711
989,2,8,6234068.5000,2145.5032
989,2,8,6234068.5000,2145.5032
477,2,8,8833421.0000,2457.8137
413,2,8,9667226.0000,2709.7942
20,2,8,14601898.0000,3357.6914
890,2,8,10289786.0000,2697.9099
413,2,8,9667226.0000,2709.7942
490,2,8,15109239.0000,3045.7458
500,2,8,11997985.0000,3154.8264
412,2,8,22583266.0000,3766.5825
492,2,8,13456246.0000,2985.4399
181,2,8,16249799.0000,3501.7285
522,2,8,17947276.0000,3584.5449
1104,2,8,7169535.5000,2153.1619
989,2,8,6507052.0000,2223.9692
555,2,8,5167728.5000,1838.3660
399,2,8,8762944.0000,2535.1245
619,2,8,5699750.0000,1982.8702
989,2,9,6507052.0000,2223.9692
633,2,9,13779368.0000,3294.7292
629,2,9,7760782.0000,2289.0642
149,2,9,8201076.0000,2417.5776
512,2,9,4208849.5000,1558.3104
258,2,9,20201902.0000,3545.3440
500,2,9,11355237.0000,3118.5466
477,2,9,7850815.5000,2181.3987
20,2,9,11808471.0000,2922.0017
522,2,9,16086476.0000,3314.0950
399,2,9,7833442.5000,2308.7290
413,2,9,8453259.0000,2344.7417
413,2,9,8453259.0000,2344.7417
629,2,9,6949054.5000,2070.5085
