store,cluster,round,loss,mae
362,1,1,35135116.0000,5110.6958
459,1,1,38351860.0000,5098.6030
1033,1,1,68707632.0000,7129.1577
147,1,1,19461836.0000,3508.3181
233,1,1,31536678.0000,5013.5742
431,1,1,31693848.0000,4924.4980
154,1,1,26416152.0000,4127.9497
1040,1,1,27164628.0000,4378.0303
704,1,1,44512324.0000,5868.3232
729,1,1,41911672.0000,5458.5698
445,1,1,26366598.0000,4677.8657
846,1,1,29513720.0000,4357.7886
963,1,1,56468312.0000,5957.9536
1114,1,1,177925008.0000,12267.3096
545,1,1,43524560.0000,5390.4106
269,1,1,34461828.0000,4716.8130
733,1,1,65696140.0000,7455.7622
384,1,1,38058940.0000,5291.2002
965,1,1,27130202.0000,4354.9175
396,1,1,41278220.0000,5254.2920
809,1,1,32726206.0000,4529.1909
376,1,1,28939694.0000,4558.2939
233,1,1,31536678.0000,5013.5742
380,1,1,72313352.0000,7411.5698
562,1,1,84310328.0000,8080.9907
726,1,1,94157336.0000,8196.1172
524,1,1,55776592.0000,6473.7061
267,1,1,31375202.0000,4863.4893
687,1,1,28808488.0000,4753.5732
809,1,1,32745716.0000,4698.6860
965,1,2,23296846.0000,4054.2188
1114,1,2,171812368.0000,12277.0527
729,1,2,35307824.0000,4964.4302
445,1,2,25794008.0000,4666.9585
846,1,2,25270772.0000,4031.7463
384,1,2,32928386.0000,4767.5000
963,1,2,71154856.0000,7064.1152
233,1,2,30261184.0000,4899.4839
687,1,2,27145790.0000,4679.0659
362,1,2,32228524.0000,4980.0093
233,1,2,30261184.0000,4899.4839
147,1,2,15987367.0000,3160.7383
267,1,2,28689088.0000,4681.4067
396,1,2,45123472.0000,5669.3765
704,1,2,37450740.0000,5433.3447
733,1,2,67138904.0000,7556.4097
562,1,2,85677008.0000,8261.0068
524,1,2,28860958.0000,4436.0142
1040,1,2,25977298.0000,4292.1548
154,1,2,26990106.0000,3957.0876
376,1,2,25409830.0000,4183.6377
269,1,2,29663910.0000,4397.4443
