store,cluster,round,loss,mae
919,-1,1,18810740.0000,3815.6731
719,-1,1,16600256.0000,3655.1616
719,-1,1,8853156.0000,2591.6174
919,-1,1,8607144.0000,2427.3376
719,-1,1,12024620.0000,3096.5471
919,-1,1,7542177.0000,2329.1152
919,-1,1,12416526.0000,3026.6863
719,-1,1,16137494.0000,3581.8181
719,-1,1,9759113.0000,2793.2834
919,-1,1,8608291.0000,2380.6511
919,-1,1,8576153.0000,2427.2085
719,-1,1,11375478.0000,2991.9995
719,-1,1,9078468.0000,2666.4963
919,-1,1,7516693.0000,2247.8330
919,-1,1,7759345.5000,2295.8645
719,-1,1,8034435.5000,2475.0405
719,-1,1,8360774.0000,2521.0515
919,-1,1,8940555.0000,2505.8059
919,-1,1,6765204.5000,2081.5774
719,-1,1,7637724.0000,2412.2458
