store,cluster,round,loss,mae
361,0,1,18161904.0000,3688.7678
219,0,1,4604800.5000,1920.7054
266,0,1,9161088.0000,2721.8284
854,0,1,19118456.0000,3976.1313
607,0,1,9185083.0000,2578.8167
466,0,1,33076654.0000,5129.4155
439,0,1,28247486.0000,4691.1885
764,0,1,13352009.0000,2763.0571
625,0,1,22187956.0000,4288.6543
1001,0,1,32597382.0000,4724.6714
816,0,1,13241331.0000,3309.9038
652,0,1,36416680.0000,4878.7935
1011,0,1,25718050.0000,4572.9604
221,0,1,23182488.0000,3783.1663
6,0,1,12653025.0000,3178.8545
103,0,1,9208169.0000,2666.3706
680,0,1,14114831.0000,3498.3359
175,0,1,15505670.0000,3628.4822
16,0,1,28918338.0000,4850.5034
1037,0,1,23437726.0000,4442.3716
927,0,1,24599924.0000,4435.0723
802,0,1,26888382.0000,4681.2412
319,0,1,32477510.0000,5212.8423
516,0,1,20212072.0000,3964.4553
391,0,1,19019870.0000,3751.3740
472,0,1,11484325.0000,3025.5281
1072,0,1,23343288.0000,4253.7554
796,0,1,25405562.0000,4211.6270
28,0,1,12612944.0000,3060.1194
839,0,1,9170841.0000,2611.9102
607,0,2,7224723.0000,2259.8254
103,0,2,6538536.0000,2161.0486
516,0,2,17518280.0000,3750.1052
472,0,2,9197070.0000,2568.3608
796,0,2,20690976.0000,3614.8467
625,0,2,18515286.0000,3907.9026
319,0,2,28135348.0000,4855.3823
466,0,2,26567272.0000,4531.3389
361,0,2,14195785.0000,3299.0076
6,0,2,10060816.0000,2791.4346
28,0,2,9937369.0000,2768.1108
16,0,2,24658078.0000,4361.5122
219,0,2,4120400.2500,1797.1591
175,0,2,11647758.0000,3098.8752
1011,0,2,22530852.0000,4393.0151
1072,0,2,20508154.0000,3923.0376
816,0,2,11458324.0000,3095.7112
839,0,2,7688291.5000,2414.7869
1001,0,2,15769084.0000,3215.6953
802,0,2,21449134.0000,4192.2681
652,0,2,18723736.0000,3433.8923
1037,0,2,19312990.0000,4096.2026
764,0,2,13111761.0000,2870.0312
927,0,2,21121988.0000,4109.5684
266,0,2,8090671.5000,2553.4878
854,0,2,12904004.0000,3178.5266
