store,cluster,round,loss,mae
63,0,1,0.5306,0.5689
128,0,1,0.6140,0.6288
997,0,1,0.4354,0.4888
302,0,1,0.5012,0.5430
1076,0,1,0.7772,0.7055
600,0,1,0.4997,0.5535
1084,0,1,0.4060,0.4476
462,0,1,0.2813,0.3854
680,0,1,0.4714,0.5136
293,0,1,0.3948,0.4496
569,0,1,0.3137,0.4073
1015,0,1,0.4231,0.4782
1083,0,1,0.7227,0.6838
1013,0,1,0.4045,0.4593
244,0,1,0.5633,0.5585
203,0,1,0.3630,0.4399
1083,0,1,0.5430,0.5401
1015,0,1,0.3079,0.3411
1084,0,1,0.3104,0.3405
128,0,1,0.4129,0.4491
569,0,1,0.2374,0.3188
1013,0,1,0.2783,0.3592
302,0,1,0.3457,0.3862
63,0,1,0.3500,0.3968
600,0,1,0.3418,0.3773
293,0,1,0.2580,0.3011
1076,0,1,0.6720,0.6066
203,0,1,0.2523,0.3115
462,0,1,0.1895,0.2855
680,0,1,0.3474,0.4067
244,0,2,0.3816,0.4081
997,0,2,0.2892,0.3443
244,0,2,0.3614,0.3928
997,0,2,0.2788,0.3312
203,0,2,0.2411,0.2959
128,0,2,0.3744,0.4091
600,0,2,0.3149,0.3421
63,0,2,0.3180,0.3625
1083,0,2,0.4926,0.5008
1076,0,2,0.6104,0.5541
569,0,2,0.2279,0.3002
293,0,2,0.2496,0.2953
462,0,2,0.1902,0.2847
1084,0,2,0.2962,0.3165
1013,0,2,0.2708,0.3496
302,0,2,0.3195,0.3599
1015,0,2,0.2946,0.3262
680,0,2,0.3301,0.3916
128,0,2,0.3615,0.3978
203,0,2,0.2377,0.2970
1013,0,2,0.2668,0.3418
1076,0,2,0.5923,0.5384
462,0,2,0.1908,0.2813
63,0,2,0.3018,0.3532
600,0,2,0.3016,0.3314
997,0,2,0.2677,0.3241
1084,0,2,0.2919,0.3176
302,0,2,0.3093,0.3515
244,0,2,0.3438,0.3788
680,0,2,0.3257,0.3948
1015,0,3,0.2893,0.3260
569,0,3,0.2309,0.3062
293,0,3,0.2430,0.2965
1083,0,3,0.4818,0.4964
1084,0,3,0.2899,0.3219
997,0,3,0.2598,0.3177
302,0,3,0.3074,0.3485
1083,0,3,0.4742,0.4968
63,0,3,0.2939,0.3499
1076,0,3,0.5759,0.5263
203,0,3,0.2330,0.2934
293,0,3,0.2357,0.2947
1013,0,3,0.2618,0.3329
462,0,3,0.1915,0.2762
128,0,3,0.3536,0.3945
680,0,3,0.3253,0.3976
600,0,3,0.2940,0.3282
244,0,3,0.3362,0.3747
1015,0,3,0.2845,0.3239
569,0,3,0.2292,0.3094
1015,0,3,0.2796,0.3219
244,0,3,0.3345,0.3731
1013,0,3,0.2619,0.3356
680,0,3,0.3246,0.3977
569,0,3,0.2266,0.3104
302,0,3,0.3087,0.3495
128,0,3,0.3515,0.3936
462,0,3,0.1926,0.2783
63,0,3,0.2886,0.3486
293,0,3,0.2302,0.2947
1076,0,4,0.5835,0.5293
1084,0,4,0.2884,0.3223
1083,0,4,0.4773,0.4995
997,0,4,0.2532,0.3136
203,0,4,0.2292,0.2906
600,0,4,0.2900,0.3276
1084,0,4,0.2874,0.3201
997,0,4,0.2468,0.3093
302,0,4,0.3086,0.3489
680,0,4,0.3230,0.3953
600,0,4,0.2825,0.3225
569,0,4,0.2236,0.3073
462,0,4,0.1929,0.2784
63,0,4,0.2799,0.3404
293,0,4,0.2240,0.2905
1076,0,4,0.5464,0.5052
203,0,4,0.2244,0.2830
244,0,4,0.3321,0.3705
128,0,4,0.3370,0.3782
1013,0,4,0.2565,0.3313
1015,0,4,0.2750,0.3163
1083,0,4,0.4541,0.4826
680,0,4,0.3255,0.3947
462,0,4,0.1955,0.2835
63,0,4,0.2748,0.3358
1084,0,4,0.2870,0.3180
1015,0,4,0.2705,0.3089
997,0,4,0.2381,0.3020
128,0,4,0.3395,0.3737
203,0,4,0.2235,0.2784
244,0,5,0.3255,0.3659
302,0,5,0.3106,0.3486
1083,0,5,0.4650,0.4854
1076,0,5,0.5640,0.5137
569,0,5,0.2268,0.3100
293,0,5,0.2166,0.2822
600,0,5,0.2779,0.3174
1013,0,5,0.2550,0.3321
462,0,5,0.1984,0.2894
680,0,5,0.3193,0.3899
600,0,5,0.2761,0.3170
1013,0,5,0.2525,0.3330
128,0,5,0.3343,0.3737
302,0,5,0.3077,0.3488
203,0,5,0.2207,0.2758
293,0,5,0.2175,0.2875
1083,0,5,0.4507,0.4768
997,0,5,0.2363,0.3030
1015,0,5,0.2661,0.3086
63,0,5,0.2741,0.3365
1076,0,5,0.5430,0.5038
244,0,5,0.3315,0.3696
1084,0,5,0.2852,0.3204
569,0,5,0.2270,0.3122
293,0,5,0.2154,0.2825
1083,0,5,0.4462,0.4714
600,0,5,0.2705,0.3130
1013,0,5,0.2527,0.3366
462,0,5,0.1996,0.2927
128,0,5,0.3252,0.3596
1084,0,6,0.2847,0.3191
569,0,6,0.2279,0.3117
1015,0,6,0.2593,0.3027
1076,0,6,0.5418,0.5032
244,0,6,0.3273,0.3695
997,0,6,0.2320,0.2991
302,0,6,0.3065,0.3466
203,0,6,0.2181,0.2734
63,0,6,0.2717,0.3336
680,0,6,0.3215,0.3914
