store,cluster,round,loss,mae
348,2,1,0.3909,0.4702
547,2,1,0.6062,0.6156
1038,2,1,0.4620,0.4936
598,2,1,0.4895,0.5113
858,2,1,0.6476,0.6756
89,2,1,0.5303,0.5705
399,2,1,0.6678,0.6569
144,2,1,0.4394,0.4583
637,2,1,0.5268,0.5637
820,2,1,0.5133,0.5036
1049,2,1,0.5182,0.5121
115,2,1,0.7235,0.6660
471,2,1,0.4897,0.5130
1056,2,1,1.2325,0.9380
858,2,1,0.4790,0.5255
348,2,1,0.2489,0.3415
115,2,1,0.5350,0.5143
598,2,1,0.3057,0.3422
1038,2,1,0.3080,0.3455
144,2,1,0.2814,0.3427
399,2,1,0.4936,0.5201
547,2,1,0.4355,0.4587
820,2,1,0.2899,0.3174
89,2,2,0.3619,0.4285
1049,2,2,0.3339,0.3730
637,2,2,0.3537,0.3996
1056,2,2,0.9926,0.8196
471,2,2,0.3130,0.3511
399,2,2,0.4722,0.4988
471,2,2,0.2912,0.3216
89,2,2,0.3481,0.4169
1056,2,2,0.9076,0.7792
547,2,2,0.4149,0.4375
1049,2,2,0.3191,0.3588
144,2,2,0.2712,0.3326
858,2,2,0.4691,0.5136
115,2,2,0.4892,0.4842
598,2,2,0.2878,0.3155
348,2,2,0.2327,0.3231
637,2,2,0.3366,0.3830
820,2,2,0.2676,0.2889
1038,2,2,0.2864,0.3195
1056,2,2,0.8212,0.7286
348,2,2,0.2234,0.3115
637,2,2,0.3252,0.3751
858,2,2,0.4521,0.4952
820,2,3,0.2601,0.2833
399,2,3,0.4504,0.4795
1049,2,3,0.3192,0.3612
144,2,3,0.2713,0.3377
547,2,3,0.3958,0.4213
89,2,3,0.3365,0.4074
598,2,3,0.2789,0.3035
471,2,3,0.2820,0.3130
115,2,3,0.4586,0.4623
1038,2,3,0.2768,0.3132
1049,2,3,0.3203,0.3658
820,2,3,0.2501,0.2811
1038,2,3,0.2646,0.3106
471,2,3,0.2740,0.3123
637,2,3,0.3129,0.3669
89,2,3,0.3201,0.3924
348,2,3,0.2100,0.2939
115,2,3,0.4363,0.4479
598,2,3,0.2709,0.2982
1056,2,3,0.7546,0.6845
547,2,3,0.3804,0.4111
399,2,3,0.4359,0.4610
144,2,3,0.2683,0.3387
858,2,4,0.4312,0.4746
547,2,4,0.3727,0.4056
115,2,4,0.4207,0.4320
1038,2,4,0.2569,0.3088
471,2,4,0.2706,0.3145
1049,2,4,0.3260,0.3702
598,2,4,0.2725,0.2968
144,2,4,0.2666,0.3397
858,2,4,0.4077,0.4510
820,2,4,0.2483,0.2814
348,2,4,0.1998,0.2787
1056,2,4,0.7128,0.6548
637,2,4,0.3089,0.3656
399,2,4,0.4300,0.4432
89,2,4,0.3094,0.3833
820,2,4,0.2496,0.2824
598,2,4,0.2774,0.2967
1049,2,4,0.3283,0.3692
348,2,4,0.1966,0.2681
471,2,4,0.2683,0.3105
858,2,4,0.3940,0.4314
89,2,4,0.2996,0.3689
144,2,4,0.2641,0.3345
115,2,5,0.4124,0.4193
547,2,5,0.3699,0.3961
637,2,5,0.3037,0.3549
1038,2,5,0.2516,0.3038
1056,2,5,0.6753,0.6232
399,2,5,0.4323,0.4275
1038,2,5,0.2535,0.3051
637,2,5,0.3044,0.3502
858,2,5,0.3705,0.4089
1049,2,5,0.3324,0.3707
547,2,5,0.3668,0.3899
348,2,5,0.1945,0.2643
820,2,5,0.2565,0.2937
399,2,5,0.4225,0.4093
1056,2,5,0.6285,0.5842
471,2,5,0.2713,0.3134
598,2,5,0.2835,0.3030
144,2,5,0.2666,0.3383
115,2,5,0.3971,0.4029
89,2,5,0.2944,0.3606
89,2,5,0.2876,0.3510
547,2,5,0.3635,0.3848
1049,2,5,0.3306,0.3681
820,2,6,0.2557,0.2965
598,2,6,0.2812,0.3047
637,2,6,0.2979,0.3415
399,2,6,0.4094,0.3951
471,2,6,0.2685,0.3109
144,2,6,0.2651,0.3335
1056,2,6,0.6034,0.5578
348,2,6,0.1956,0.2648
858,2,6,0.3548,0.3964
1038,2,6,0.2532,0.3047
115,2,6,0.3902,0.3936
1038,2,6,0.2487,0.3097
1049,2,6,0.3163,0.3634
471,2,6,0.2602,0.3137
598,2,6,0.2687,0.3065
858,2,6,0.3401,0.3948
637,2,6,0.2852,0.3372
820,2,6,0.2475,0.2996
89,2,6,0.2774,0.3465
399,2,6,0.3924,0.3907
144,2,6,0.2612,0.3295
348,2,6,0.1942,0.2599
547,2,6,0.3589,0.3896
115,2,7,0.3868,0.3985
1056,2,7,0.5876,0.5425
